,0
7323,Very helpfull
7324,"Great disabled loo outside canal centre, radar key operated. Pub also has one but not so nice."
7325,On street parking outside.
7326,Friendly and welcoming.
7327,This is a brand new school complex with dedicated community spaces. Wide doors and corridors and spacious community rooms. 
7328,There is a lift up from the car park to the actual site. Although it is a ruin there are lots of paved areas making it easy to get round most of it. 
7329,Louisa was my ski instructor and she was brilliant. She made me feel very comfortable when I arrived and helped fill in my form. She answered all questions I had and explained each stage in detail. Louisa was also reassuring and attentive by ensuring I was comfortable at all times. 
7330,Lots of room to admire the building from the outside. Easy to access from the train station and parking is also quite close by. Nice wide open space to the entrance and lift to the 2nd floor where the exhibitions are located. 
7331,The welcome from the staff was very friendly and helpful. We were seated in a spacious comfortable lounge with a nice atmosphere. We all chose different dishes off the menu and they were all delicious  
7332,"Generally good, step-free throughout, all areas accessible. Some of the floors are made of a horrible soft rough-textured material which is really hard work to traverse in a wheelchair. This seems pointless to me, and should be replaced with smooth flooring. One star lost for this, and another star lost because some of the lifts were out of order. Another star lost because online booking for disabled people bringing a companion/carer is not possible, you have to phone for that, and although I waited in the phone queue AGES on several occasions, the phone was never answered. Very annoying."
7333,"Step free, double width doors if you need them"
7334,There are two bathrooms with toilets for disabled people. One is a Wetroom. Plenty of well placed grab rails
7335,"The ground floor accessible toilet has a light door.  It is spacious and has a mirror, sink and hand dryer at be correct height. The only negative is the height of the flush handle which is impossible to reach from a wheelchair."
7336,"As the restaurant is set at the entrance of a large shopping centre, there was lots of spaces. We found a disabled bay easily, which is a short walk to the restaurant."
7337,Blue Badge parking bays are just around the corner from the store's entrance.
7338,"was there to try out the swimming pool. I was on crutches and had to wear shoes by the poolside. It was important for me to have easy access into the water, and I was very impressed by the fact that there were two sets of proper steps, rather than stepladders, to access the water. The steps have a rail to hold onto, all the way into the water and the steps are long and shallow. For wheelchair users, there is a hoist. There is a disabled shower, complete with chair on small wheels, in the ladies' toilets. I actually found it difficult to manipulate, although the wheels did have breaks. I would say that it would be more suitable for wheelchair users than ambulant disabled."
7339,"Clean and functional, available on court level and also cafe level."
7340,"We parked in a pay-and-display car park a few streets away from the museum, and that distance was fine for my small scooter. If you needed to be dropped off right outside, that looked as if it would be possible, as the entrance in on a fairly quiet side street, but I wouldn't count on getting a street parking place there."
7341,Lovely wheelchair accessible coastal trail.
7342,Didn't use the restroom but it was clearly labelled and visible. 
7343,"The main car park involves a walk to the old quarters, and it’s almost impossible to park along it’s main streets, but you never know, you may just find a spot. It’s at least worth driving through to see the old historical buildings, and to get the best view of Blenheim Palace. "
7344,Friendly and non-discriminatory.
7345,One accessible toilet. Clean and the red cord touched the ground. No photo as there is one from the previous review. I also liked the fact the door was not heavy so I could open and close it myself and there was plenty of room for me to turn around and open the door.
7346,Not marked but easy to find once we were directed. It's just on the other side of the hall.
7347,"Three stars because they were very mixed. Some couldn't have been more helpful - handing out bottles of water for free, helping at the welfare tent and being very good with directions. Some were completely unreasonable, being rude to festival-goers or being completely clueless as to what was going on. By the end of the festival, most of the volunteer staff were completely miserable (as they told us themselves). "
7348,blue badge parking largely reserved for shopmobility. No additional time or allowance made for blue badge holders. Very expensive.
7349,"Wide door and good circulation space. Entry, exit and lock is via a light touch  button on the wall.  Side transfer should be from right to left but large nappy bin in the way. I asked for it to be moved. We will see what happens. Another reason why baby changing should NOT be in accessible toilets. "
7350,"The nearest tube stations are Camden Town and Chalk Farm, both of  which do not have step free access. The nearest accessible tube station is King's Cross. Alternatively you could use Tottenham Court Road tube and get the number 24 to Hartland Road/ Camden Market stop, which is close to the entrance of the market.  The are a number of buses that travel between Camden High Street and Chalk Farm which stop near Camden Market."
7351,"Very friendly, willing and able, nicely attired. "
7352,"As with most Historic, Ancient building, monuments and Gardens in the UK, there is a lot to be said for good training, good observational skills, being warm, friendly informative and having the patience and abilities to deliver an experience to visitors.  I asked to speak to the Head of their Guiding staff to share some ideas and compliment them on the excellent delivery of the Volunteer and professional Guides."
7353,"Park in car park, which has fine gravel over which a wheelchair can be pushed or pulled a short distance before level, paved paths."
7354,Neutral interactions.
7355,All level from car park 
7356,the staff was very at tentative once they realised i was disabled 
7357,"Free entrance. Suits anyone with walking impairment or wheelchair user. Easy access by car on Lisburn Dublin main Rd just outside Banbridge. Plenty of disabled car parking and easy flat surface from all spaces to gallery. Disabled toilets just at entrance large & fully equipped with houist. Lovely bright 1 room gallery with visiting contemporary national  exhibits often with links to locality & sculptor FE McWilliams. Wheelchair friendly sculpture garden & studio in grounds. Excellent cafe - friendly waitress served- homemade local produce , tomatoes soup & wheaten bread, battered fish & chips, crab salad, club sandwiches  good coffee & cakes. High standard tasty food medium priced. Small selection of craft/ gifts. "
7358,smooth with no steps or need for additonal ramps however large glass doors which would need support opening. the dining area is spacious and laid out long rows of tables. there are booths but these are not wheelchair friendly. waiting staff seemed very supportive to wheelchair users and encouraged just to mention when making a booking and a table near the bar (which would mean near main entrance and Disabled toilet) would be reserved.
7359,"Through very, very heavy door form shop to corridor and then the door immediately in front was the accessible toilet - so no chance of holding one door whilst opening another, which also had the heaviest fire closure I have ever encountered.  Toilet small, with no transfer space, alarm cord cut off and the small piece left hooked over a very high window sill.  Could not get out of the toilet and got trapped in there for 15 minutes.  Other accessible toilet in the park was bigger, but still had a door with such a heavy fire closure that I could not get in or out without assistance."
7360,"An ok venue to have a drink if the weather is nice enough to sit outside, if you can't use steps then this isn't the place for you should you need to visit the loo"
7361,"Level entry front door, excellent for my scooter. I could use my scooter outside on the paving slabs and enjoy the view. Cottage on one level, living room with kitchen and dining, bedroom and adapted bathroom."
7362,Loo in the ensuite is quite low.  Left side transfer.   Grab rails both sides.    I was offered a raiser seat.    There is a second loo in the utility room off the living area which is higher but does not have grab rails.    
7363,easy there are concert paths all the way around
7364,"I love stills, they always have good photography exhibitions on and downstairs you can do classes, which always has tempted me.   I visited the space during Disabled Access Day and throughly enjoyed learning about the exhibition and the way it was displayed."
7365,"The staff tried their best to be helpful and accommodating.  The woman who took the enquiry, once she understood what was required, gave assurances that were more than fully met.  The receptionist at check in was also helpful.  The cleaner servicing the room did a good job."
7366,Helpful. English not as good as other cities on Black Sea but enough to get by. 
7367,"Wide automatic doors at the entrance, wheelchair adapted trolleys and spacious aisles make this a good supermarket experience. Lighting is bright, signage is clear and floors are smooth. I like this supermarket because the order of the aisles rarely changes, meaning I always know where I need to go to find what I'm looking for. "
7368,Number 8 bus goes down and up Broughton Street regularly 
7369,The staff were lovely. However the lifts were very difficult to get an electric wheelchair in the lift  (we managed eventually) and the changing place was very small with the bed only having excess from one side. But the staff were lovely and the expeditions were well spaced with no worry of accidently damaging anything. 
7370,If you are confident enough to wave them down. they're great :D
7371,"Excellent accessibility to Peter Scott nature reserve featuring a birds of the world side with tarmac paths and close ups of the birds and a wild side which still has accessible hides and very good surfaces. Ignore 'unsuitable for wheelchair' signs on some paths, they are all fine."
7372,"Downstairs barman very helpful with choice of beers, and with directing me to the disabled toilet"
7373,"So change of ownership in 2015.  Peebles Hydro new management has no disability awareness.  The new Disabled parking space are away from the entrance on the wrong side of the drive way backing onto a steep slope.   The lounge area is an obstacle course of badly place furniture making it impossible to move around safely, and due to the lack of free flow from the lounge, the sun lounge area is completely out of bounds.  The seating is not disable friendly with mostly seating that's too low, with few with arms, most with little or no back support. The disabled changing room/toilet in the pool area is now joint family changing room, so as the hydro is swapped with children there is no easy access to disabled changing facilities. Despite there being all the family facilities in both male and female changing areas.  The dining room now has family tables mix throughout the area, there is no safe corner for those with mobility issues, the tables for 2 are too low and the chairs have no support"
7374,Level access with automatic doors
7375,"Having such a wide, open public space as you enter the building did make it feel like it would be good for those with various access requirements. I did feel like the floor may be a bit slippy for some.  Signage for entering and exiting the main permanent exhibition space was not great. The doors were very heavy although when I was there a member of staff was positioned there to open the door for you.   Despite the central areas feeling spacious, the layout of the permanent exhibition made it feel crowded. There were times when you had to step back after reading the interpretation to find what it was talking about as the item was placed up high above other items which made it quite confusing and caused a bit of congestion in those areas."
7376,Helpful.
7377,"The staff at the marina were excellent and i forgot my medication and had to have it sent me via courier to the marina and the lady there drove to find us and give me the tablets,excellent service."
7378,"Really easy to get in and around in a manual wheelchair. Able to get round all displays, inside and out. Pleasant gardens to look around. Good homemade food and helpful, friendly staff! Very clean accessible toilets.   Only slightly negative issue was that there were only 4 disabled parking spaces, all full!  However, would recommend a visit and I will go again!"
7379,The staff are just so lovely and helpful. Received a lovely welcome. They are a credit to the place. Service was excellent. 
7380,Friendly and helpful 
7381,Car park with 4 disabled spaces. The restaurant is on the outskirts of Stirling beside the motorway so not sure about public transport 
7382,great transport links close to bus and train station small car park at the side of the theatre with disabled spaces
7383,"No problems. They have changing facilities with hoist and adjustable bed, enough room for two carers and wheelchair. "
7384,"No steps, fairly level  tracks & roads - compacted gravel,and plenty of Tarmac. Just 1 moderate push up a slight incline. "
7385,"At Watersinks there's a formal car park - gravel, smallish and no blue badge spaces. The surface is uneven and you'll have to pick your spot to transition from car park to path - there's a sizeable step most of the way round but it's more level, if a little uneven, in some places. Further along the road (drive on with Watersinks on the left) there's an informal parking area which I believe leads to the same gravel track.  However we used Watersinks successfully."
7386,The 'disabled moo loos' in George Square were clearly signposted and situated beside the ladies and gents. There was a ramp to the toilet door but unfortunately the door opened out the way necessitating any wheelchair user to pull the door open while rolling back down the slope. The loo had grab rails and plenty of space inside. It also had a sharps box which was alarmingly open (but fortunately empty) when we were there.
7387,"I went to Social Bite with Mum, venue was bright airy and cherful. Staff were fantastic and adepts quickly to cater to my needs.  Food was  delicious  and  yummy I had the beef stories. The staff were  extremely sensitive  to my needs. Yummy food fantastic price Awsime staff, "
7388,The signage was good. There weren't many lifts but many stairs. 
7389,Disabled parking round the front.
7390,"Before going to Cyprus, friends warned us that the Zoo would be too hilly to get the wheelchair about.  Nonsense.  Although there are a few hills within the zoo, they were not bad at all.  We got the public service bus from the bus station at Paphos Harbour upto Coral Bay and then the zoos shuttle bus.  I managed this as I could transfer from my wheelchair, which was stowed in the back of the bus.  Tickets bought and armed with a map, off we went to explore the zoo.  As mentioned, we found the gradients quitter manageable and that the different animal enclosures within easy distance from each other meaning we had viewing stops as we went.  We took in the bird show which appeared to be the same as ones we have seen in other countries, including the UK.  Indeed, the two people doing the show were British.   It was a pity that some of the audience did not adhere to the request to remain seated but no fault of those doing the show.   We enjoyed seeing most of the animals, We especially enjoyed watching the rapport the  ‘keeper’ had with the elephant whilst hosing it down.  We noticed a few bits where one paid an extra 10 euros, such as feeding giraffes.  We were slightly surprised to see small children doing this whilst the ‘zoo person’ sat and reads a book.  Although we are not really ‘Zoo people’ we did enjoy the numerous animals on display and appreciate the layout of the zoo.  Other ‘non animal attractions included Cactus Gardens, a Keepers House, Natural History museum, Art Museum, Traditional Cypriots house.  Lots of attractions to spend a couple of hours at least.  All in all, we thoroughly enjoyed our visit to Paphos Zoo and shall do so again should we get back to Cyprus.  "
7391,"No hoist, standard disabled loo but you'll have to fight the healthies for the loo at break time as they don't want to wait for the normal toilets"
7392,"Access is gained around the side of the Hotel at the rear, in Reception are 2 wheelchair lifts for the few steps up in this Victorian Building, Plus lifts throughout to most floors. The Staff went above and beyond to give us a bedroom to use for the day for toileting purposes as we were not staying, just visiting for a Wedding"
7393,A step at the entrance and a few areas inside are up a few steps. There is an accessible bathroom by one of the bars. It can get quite crowded.
7394,The toilet totally meets my needs.  There are commodes available that are modern and very clean.  
7395,"There are nearby bus stops & taxi ranks, but not accessible tube stations."
7396, There  is an  accessible disabled toilet on the ground floor which has an emergency red current cord. See photo
7397,Quite small (but at least the door opens outwards). The baby changing table gets in the road a bit.
7398,"Staff were very helpful and welcoming, but I only saw 2 of them. 1 lady was at the museum and when I asked about visiting John Wesley's House she explained she couldn't leave the museum and gave me directions. Then another member of staff opened the door for me at Wesley's House. "
7399,"The venue has one of the few Changing Places Toilets in the area, however this was blocked by the table taking contact details at the main entrance, so did not view, plenty of helpful staff, so am sure would only take a moment to enable access. Another accessible toilet available, clean , roomy, and plenty of room for chair and carer"
7400,"This was a pre-arranged outing with Charlie, the warden. She wanted to check the accessibility of a new footpath leading from the visitor centre to the Layer Breton Causeway, where the majority of  the most interesting birds are seen. The route is circular and is 3.5 miles. At the moment it is only possible to complete about 50% of the route, but there are plans to make the rest accessible. The route took 1hr30 mins and was peaceful  and rather beautiful. The footpath is well signposted and comfortable to negotiate on my scooter. The path is wide enough for anyone accompanying a wheelchair user to walk alongside."
7401,The staff were  friendly and very helpful
7402,"As you come in, there is step-free access, with a slight ramp to get in - the door is power-assisted. There is a slight tight squeeze to get through the bar to get to the cinema - and although I managed, I have a small manual wheelchair so larger manual, scooters or powerchairs may struggle. From then on, all doors are power-assisted and there are also lots of grab bars nearby. The signage is relatively high up but is easily accessible and all signs are also in braille. There is an induction loop in the Box Office and Tyneside Bar. There is lots of comfortable seating in each room to take a rest on if needed (e.g. on each level by toilets, near the entrance of each screen etc.). The lift accesses all floors and is spacious enough, with a mirror and grab bar, as well as a foldable seat - which I imagine would be great for anyone who struggled with their mobility who didn't have a wheelchair or scooter.  "
7403,"There was an accessible toilet, and standard toilets.  I did not use these so am unable to comment further."
7404,"I don't know if there was an accessible loo in the restaurant but in the bedroom, the very spacious bathroom had some adaptations. The toilet had a grab rail to the left as you sit on it and the shower had one grab rail and a movable stool. You can see from the photos that the shower gel dispenser is too high to be reached from a sitting position and the tiled floor was very slippery but there was a bath mat for the floor amongst the pile of lovely fluffy towels they provided which solved the problem."
7405,A large and very well maintained accessible loo with plenty of room for a wheelchair and a carer if necessary.
7406,3 accessible parking bays - paved and a paved pathway to the door (25 metres).
7407,Plenty of onsite parking. At Front two bays close to a ramp to front door.
7408,"This is a wonderful attraction and ideal for wheelchair and scooters, however contrary to some other comments you may have to ask to be directed to wheelchair parking , not all attendants seem aware of them. Also you may be charged for parking but it is well worth it. Most important , if you enjoy The Kelpies you will absolutely love the Falkirk Wheel also on the canal two miles away. Wheelchair accessible and a breathtaking view from the boat when on the Wheel. Don't miss it !"
7409,"the trains are regular to Glasgow, I dont know about car parking but I think the buses are regular to here"
7410,We were able to park just outside entrance to our room.
7411,We managed to obtain a disabled parking place which was near to the entrance.
7412,"Apart from buying my ticket for St Mary's and showing my ticket at the entrance I didn't interact with anyone. However, my brief experiences were fine. Everyone spoke English."
7413,"I haven't been here for years, but after a great day out, certainly keen to go back.  In an original school building (designed by Charles Rennie Mackintosh), the museum gives information about the history of schooling/education and Glasgow's culture.  You can walk through the school corridors, have a lesson in a classroom, play traditional games."
7414,"Klezmer Hois is a restaurant which was an old former mikveh - a ritual Jewish bath house. At 8pm every evening there is a Jewish music concert performed in one of the restaurants rooms. Admission to the concert room has an additional surcharge on top of the price of the food (an extra  30zł in 2019), however for something special, this was relatively inexpensive and provided an enjoyable, special and relaxing night out. "
7415,Great! Our party had 3 powerchair users in it so we had booked ahead and asked for a table with extra space - which we certainly got! Slight lip on door but otherwise level access.  There's a whole other floor upstairs with separate bar etc.
7416,"Confused as the food was 5 star but my experience was not. I use crutches or a wheelchair and was so glad I was using my crutches. On arrival the   Table was not ready and we were told to take a seat at the bar - high stools not too suitable for the disabled. Table was ready and was down a flight of stairs.Once down (thankfully there we folk in our group to assist) I enquired as to the location of the disabled toilet and you’ve guessed it, it was up the stairs! Or I could use a normal cubicle. Great meal, service and experience for the able bodied not so much for the disabled making me really confused."
7417,"Having stayed in this hotel before, we knew what to expect and were not disappointed. Having paid in advance, we got a reasonable rate.  Whilst I realize it may be tied in with demand, but I still find it odd that the three nights we stayed, each was charged at a different rate, with the Wednesday night being £11.50 more expensive than the Friday night.  The only other comment I would make at this point is that when I went to book online, a double wheelchair accessible room was not available yet on phoning the hotel direct, such a room was. Checking in was swift and we were soon into room 206, the same room that we had on a previous stay.   The room was very spacious, with lots of room to get around the bed.   Breakfast was more than adequate, with a varied selection of cereals, fruit, pastries on offer as well as oranges juice and hot drinks. The  downsides  of our stay (and there has to be some) was that we found the bed to be of the soft side and one of the bath towels has seen better days as a hole had appeared where it was very worn.    My main bugbear was the noise by other guests in the corridors and adjacent room at various times of the day and night. Sadly this seems to be the norm in hotels these days or perhaps it is just me getting old and less tollerant. If require a hotel for either shopping or visiting tourist attractions, this hotel is very well located.  A ten minute walk takes you up to the main shopping areas of the city with a similar time to get over to the Discovery or Unicorn.  Should we be back to Dundee in the future, we shall certainly consider using the Holiday Express Inn Dundee."
7418,"Accessible, very good, rails, height, non slip floor etc."
7419,2 toilets available but not that easy to get to and one was not signposted. Quite small. No mirrors or hooks for coat or handbag.
7420,"A lift goes from the car-park directly into the doctors building.  Or, if not using the car-park/lift, there are both stairs and a ramp at the front door.  On arrival you can use a computer screen on the wall to confirm you have arrived for your appointment, or tell the receptionist at the desk. Have noticed it is quite a high desk, with no lowered section, so this could make it more difficult for some people if in a wheelchair and especially if having a private conversation.  Waiting room is large and has room to move in.  The Doctors/Nurses come out of consulting rooms and call out the name of their next patient - although could be missed by someone with hearing difficulties, the doctors do usually come into the waiting room and have quick look about if no-one responds to their first call, so I expect they would make sure the person/patient understood.  Most appointments need to be booked on the day you are going - it can be difficult to get through on the phone at this time. However an online system has recently been introduced and some people may prefer that. You can also go in person at 8am ( when the practice opens) to make an appointment for that day"
7421,"The staff were incredibly friendly & polite, providing rapid table service & being unphased by the wheelchair. They spoke to both myself & my husband."
7422,The staff were very busy but also friendly and are happy to help people look for products within the store if you require help or assistance.
7423,"It was clean and tidy, with enough space for me to manoeuvre very comfortably. However, I have a fairly compact manual chair, so I think someone in a larger or powerchair might find it a bit tight. The door is very light, the doorway large, and all usual grab rails were present, as was a red cord dangling freely to the floor. "
7424,"The hallway to the disabled toilets was very narrow and had very little room to turn in. There was a coded padlock on the disabled toilet that only a manager knew the combination to. When the manager opened the door it was full of storage. There was a basket in the doorway which because of the sink I couldn't push it out the way and couldn't fit in the door, there were 4 very large speakers stacked in there and some other things that meant I couldn't use it. The manager had to come back and empty out the room for me."
7425,Passengers can be dropped off right outside the main entrance with parking adjacent.  Leuchie has it's own accessible mini-bus and wheelchair-accessible cars.
7426,Good staff.
7427,"Disabled access to shop via lift, 2 lifts available and large enough for sewveral chairs and to turn around in, but the buttons are not easy to press. However, mobility scooters partly blocking access to lift.  Plenty of space in the shop, wide aisles without stands cluttering them.  Space for wheelchairs and trolleys.  Nice and quiet on Monday afternoon.  Several self-service checkouts, with money slots low down, however, entrance and exit to them was tight for wheelchairs. All freezers see through."
7428,Bowes Museum is a delight . It is steeped in history and has connections with the Bowes Lyon family. The displays  are well displayed and easily accessed by wheelchair users. Lift to all floors and a lovely cafe. Staff are very helpful and could not be faulted when I went for a day out.   There is disabled parking at the rear of the premises and the accessible entrance is close by.  You have to ring the bell at the accessible entrance to have the door opened for you but it worked fine.  Bowes Museum also houses special events which are advertised on its  website and advertising in local papers. 
7429,The disabled access is very good as the garden centre is all on one level.
7430,"I arrived under my own steam, or should I say power, using my powerchair. There is Blue Badge parking in St. Clair Street and a separate area for HDSA members as well as away fans. You can get more information on the HDSA website at www.hdsa.org.uk"
7431,"The recent make-over of Abbotsford House has made the two walled gardens and almost the whole of the public parts of the house fully wheelchair accessible, and includes a fully accessible modern visitor centre with restaurant, shop and exhibition. Only the chapel and the parkland between the house and the Tweed are not wheelchair accessible."
7432,"Very interesting with a great variety of top class plants on sale.  As you enter, there is a stand with a fabulous display of top quality plants and good variety,  and a little further into the shop it has a good display of artificial ones, which you can’t tell are artificial at a quick glance. Through double doors takes you outside to the outdoor plants in excellent condition, such a good variety again, a pleasure to walk around. Another interesting hall is the Hobby craft area. It’s huge, but whatever your hobby or craft you will be able to get it there. It’s fascinating to wander through looking at things from paint to wool.  We really recommend you visiting, it’s a top class centre."
7433,"Great !!     I stayed in the cottages for one week with my sister who has MS and uses wheelchair. The cottages are very spacious, with great support equipment ranging from air flow mattress, clos-o-mat toilet, shower trolley, mobile hoist, ceiling tracking hoist, electric profiling bed etc"
7434,Disable toilets available with radar key
7435,The toilet is a good size and well maintained.
7436,"The toilets have recently been refurbished and we had 2 visits, on the 1st the disabled toilet was busy and a centre employee suggested we use 1 of the 2 baby facilities this was huge and bright and although the toilet seat was a little low it was perfect for my wife's needs. On the second visit we used the disabled toilet and although it has been refurbished to a high standard it is very small to get a powered chair in, get the door closed and transfer to the toilet.  This is very disappointing"
7437,"At the Water of Leith Visitor Centre. Down a corridor. The person on duty was very helpful indeed - opening doors for us and showing us where the accessible toilet is. The accessible toilet is on the small side, but manageable."
7438,"Theatre staff very attentive. Offered help without me needing to ask. Bars staff got chair for mum as standing and waiting difficult for her. Michael introduced himself to us and we felt well looked after. Friendly, chatty and good sense of humour, even bought our drinks to us seats during the interval!"
7439,the view sitting outside by the river
7440,"We entered the hotel from inside Central Station. The main entrance had two steps. There were two sets of double doors to allow you to enter the reception. The doors were heavy with no auto door entry. Reception is manned 24 hours daily. There was plenty of seating in the reception area. There were lifts to all floors.  To enter the restaurant you take the lift to level E and then along a corridor there are steps to take you down to the restaurant. . There is also a lift , however it was out of order on our visit. We were reassured it would be fixed by the end of the day. This was clearly signposted. There is access to the restaurant from Hope Street, however this door is locked until 4 pm. It would be of benefit to call in advance. There is also a small step (around 2 inches) at this entrance. "
7441,"This is not just an accessible hotel but an accessible holiday. Everything you could need can be provided from equipment to wheelchair adapted pick up from the airport and excursions. Hannah, Adrian and their staff know what is needed and they provide it. The food is exceptional and the views spectacular."
7442,Parking is right outside the disabled gate at the same level nice and wide
7443,Access was straightforward for us.  There is a large lift on the right hand side as you go into the venue.
7444,Popped into Grainger Market to escape the rain - and found a treasure trove of stalls and small shops!
7445,It is all on one level but the main door is quite heavy so bring someone with you. The lesson is the staff see you trying to open the door they do leap into action to help.
7446,"Was pretty impressed with the access in this shop. It was very well adapted for wheelchair users in particular. There is a customer lift beside the staircase leading to the upper level, automatic doors into the shop, and a dropped counter at the checkout."
7447,Ships and ferries go into Zeebrugge and you take a transfer to Bruges but Bruges being a medieval city is not easy on the wheels. We went to Blankenberg which is a post war city and very accessible. There is a good big beach and pier with coffee house. The coffee house has a lift to the Terace Bar. 
7448,The restaurant is situated in the centre of town .  It was busy with a good atmosphere and the service was great .  The menu and specials board had a great selection of fish to order from. Unfortunately access for wheelchair users is terrible.  For more details read further on in the review .
7449,A friendly wheelchair accessible cafe with a beautiful overlooking Rowntree Park.
7450,"Everyone was very friendly and encouraging. There were staff at the bottom of each of the lifts and some others around the place. We asked for directions/advice a few times, and each person we spoke to was helpful."
7451,Blue badge parking close to the Centre (about 50 yards). You could drop off even closer.
7452,Undercover parking this is amazing if the weather is bad 
7453,Public Transport in Germany is very good for wheelchair users so no complaints there.Goetheplatz on the U3 line is the closest to the venue.
7454,"If I drove to the multi-story carpark they would have disabled parking and they also have a bridge to get up with no stairs for wheelchairs or peaks. The nearest train station is across the road from the rivergate shopping centre, the nearest bus stop is outside primark."
7455,"There is an accessible toilet which is spacious, has grab rails and an emergency cord which reached to the ground. It was clean and tidy. When I walked in it smelt like it had recently been cleaned.  A Changing Places toilet is available in King's Cross Railway Station. "
7456,There was adequate room for me to get my buggy about and fond the information boards of the cars at a good height.
7457,"My room (#1) had a walk-in shower in a large bathroom; the room itself had excellent space for equipment storage, lots of suitcases, etc. However, shower and doorways were probably not large enough to take a wheelchair. There were no handles around the room.  If you go all the way up the drive in a car (rather than stopping at the parking) rooms, restaurant, reception and two terraces are all on one level. The pool is down a steep slope, but electric wheelchairs/buggies might manage it; once there, there are wide steps into the pool and even a submerged bench."
7458,"Car park just across the road with a walkway and lift. Flat entrance into hydro, lift to floor with accessible seats. Good view from accessible seating, although this might be different if at a concert with the people in front standing."
7459,"Great food, cocktails, brunch with wheelchair access"
7460,"I got a taxi to Elgin Cathedral so I can't comment too much on the parking. However, I do know that on-street parking is available several metres from the cathedral. Visitors can be dropped off at the entrance."
7461,Nice large clean toilets. Easy to get in an out of.
7462,"There is an accessible toilet in toilet in the car park next to the bus stop and tourist information office. the toilet had 1 grab rail, no emergency alarm and the toilet seat was missing. However it was clean."
7463,Cobbled surfaces didn't make for the easiest of visits.  There may have been level access to the restaurant but we didn't find it.  Signage wasn't abundant or clear
7464,Non existent but there are buses into the centre of Oxford which has a lot of pedestrian and wheelchair accessible streets. 
7465,All the staff were very helpful and made the visit an experience to be repeated as soon as possible.
7466,A reasonable size for a person who can stand but tight to point of being un-usable if on wheels. 
7467,"The church is located near the centre of Bracknell & is easily accessible by road, rail & bus, being only a few minutes from both the bus & rail stations. The church has two bulidings; the main building (Kerith Centre) is fully accessible to the ground floor, but has no lift access to the first floor. The ancillary building (K2) is fully accessible to both ground and first floors."
7468,"Our holiday was a Western Mediterranean Cruise on board the fantastic P&O Britannia. Leaving from Southampton we visited Gibraltar, Cartagena, Barcelona, Cadiz, Palma and Lisbon. Before leaving, to make life easier for ourselves we got our luggage uplifted a few days prior to our cruise by the Baggage Handling Company (I would really recommend this service) who transported our baggage to Southampton and the next time we saw it was on board. We done this so all we had to carry was hand luggage as I also got them to take my manual chair just in case it was needed as I didn't know how accessible places would be for my powered chair. The cruise terminal at Southampton had parking directly outside the terminal but we arrived by accessible taxi which dropped us off at the door. Inside was very accessible for wheelchairs with good toilets and ramped access all the way onto the Ship. The staff were very helpful. Onboard the ship was very accessible but my only negative is the lifts. You can at times wait a while. This is more down to people who don't really need them using them all the time with no consideration to others. The accessible cabins were very spacious and the accessible public toilets were also a good size. Overall, all areas onboard were accessible in the wheelchair. One of the pools on deck even had a hoist chair to transfer you in and out of the pool. Staff everywhere onboard were exceptional always very attentive and making sure everything was OK. Getting off at each port was a worry for me, but it needn't have been. There are limited amount of accessible excursions you can book either onboard or before you go, although a cheaper way to do it is by doing your own thing. Other cruises I have been on, if you're not booked on an excursion, you have just got to hope the terminal is  within walking distance of the city centre, or there are accessible taxis you can get as there have never been accessible shuttle buses taking you into the centre. but at each port, apart from the ones where the port is right in the city centre, they laid on accessible shuttle buses to take you to a central drop off and pickup point throughout the day. Once there we generally took a sightseeing tour bus which in each of the cities we visited were accessible and gave you the opportunity to get to know the city and took you to the main attractions at a fraction of the cost of  the cruise excursions. Gibraltar - to be honest I didn't rate Gibraltar too much. I tried looking for an accessible public toilet and found one, only to find that the door opens inward and once in, you can't actually close the door.  Cartagena - a beautiful little place that is quite accessible. The roman theatre museum is a great place to go. The museum itself is accessible then there is the ramp that takes you out to the top of the amphitheater looking down. The first time I've ever had the chance to see such a thing! The city has Lots of places to eat and drink that you can access either by the table service on the pavements or inside. Again everyone was very helpful and friendly. Cadiz - another stunning place worth a visit, probably my favourite place of the trip. Found restaurants and hotels handy for accessible toilets. When we got off the ship in Cadiz we were handed a map of the centre and it had walking routes , one of which was wheelchair accessible.  Palma - lots of interesting places but just wandered around the cathedral area of the city and found accessible hotel for a lovely tapas. Barcelona was fantastic and the bus tour was great. A place I would love to go back to for longer. We also used the underground there as most stations are accessible. A handy tip is the first carriage and last carriage of the train are the accessible carriages so it's best to wait at either end of the platform. I think it is marked on the platform where to wait for wheelchairs. Lisbon was a nice city to visit, again with an accessible tour bus. We just went on the tour then came back after having a coffee. Everything seemed so much more spread out in this city compared to the others."
7469,do not use so cannot really comment
7470,Very well thought out and very efficient visit with staff that were really helpful. The overall process was pretty stress free.
7471,"Could not be better, outside the front door and on smooth tarmac."
7472,The Quay is a great place to hangout on a weekend morning... You can go out on the 'causewayside' as far as the eye can see. You can also get to the wildfowl 'pond' and see nature in action.
7473,"There is no parking in closest proximity, but the buses stop just outside the cafe."
7474,being able to get round everywhere in my chair
7475,The entrance closest to the parking lot has stairs and no ramp. Staff will usually come out to the parking lot or to the station to help customers into the hotel.
7476,Train station located in the city centre of Glasgow. Many different train routes that take you all around Glasgow and surrounding areas. Frequent cross country trains also.
