,Index,Aspect,Rating,Text,Venue,Sentiment,Label,Target
14033,56004,Toilets,1.0,"Two toilets with wheelchair access. Two toilets with step free cubicles for men, 1 toilet cubicle block step free for women, 1 toilet block with one step for women. No light on the women's toilet and my husband paddled through liquid in the men's' by the tortoises. I used the wheelchair accessible toilet here. Very large, gritty floor due to the outside terrain. Not a full compliment of support rails. You have to be a gibbon to reach the toilet paper. Lift up tap to get water flow.",wingham wildlife park wingham,negative,0,3
14035,12704,Overview,5.0,This is a newly built centre and the personal care/toilet facilities are brilliant. The accessible toilets are big with a hoist etc in one of them. There is also plenty of space throughout the garden centre.,east bridgford garden centre nottingham,positive,1,1
14036,31268,Overview,5.0,"The whole venue is wheelchair accessible, every stage has a wheelchair accessible option. An informative and fascinating place to visit. Whether you have and active interest in aircraft or naval history or not. There is a lovely viewing gallery where you can sit and watch the active airfield if you find the whole thing is tiring. Adjecent to it is a nice cafe, serving good food and good portions! ",fleet air arm museum ilchester,positive,1,1
14037,46711,Staff,5.0,would give manager 10* so helpful with directions and helping us.  Such a pleasure to be looked after.  We felt safe.,poachers hideaway belchford,positive,1,2
14038,1442,Staff,5.0,Sound as a pound. They'll give you a hand choosing which beer you want and any other help you may need.,the black sheep dublin,positive,1,2
14040,26840,Staff,3.5,The staff are helpful and knowledgeable about their hearing loop. Hopefully it will be fixed for the next visit.,boots swindon,positive,1,2
14043,17563,Staff,4.5,"Helpful, friendly, held doors open.",hauxley wildlife discovery centre morpeth,positive,1,2
14044,13203,Toilets,5.0,Toilets for disabled persons only. High level of cleanliness and hygiene,celtic park stadium glasgow,positive,1,3
14046,46531,Toilets,1.0,a baby changing facility with a disabled toilet as an afterthought by someone without a clue,kfc york,negative,0,3
14047,26794,Transport & Parking,4.0,I parked in the eastgate centre and then walked to the coffee shop (About a 2-minute walk!) ,coffee affair inverness,positive,1,4
14048,5781,Transport & Parking,5.0,Street parking available,the hen and chicken bristol,positive,1,4
14049,46898,Staff,5.0,Very helpful,caffe nero edinburgh,positive,1,2
14050,32707,Overview,5.0,This accessible country park has a few different walking routes that you can take and beautiful scenery to enjoy.,monikie country park dundee,positive,1,1
14051,42065,Toilets,0.5,"Disabled loos impossible to access using most wheelchairs or walkers or similar - due to shelving and boxes lining the corridor on the way. Not signposted. The disabled loo is also the ladies. Generally clean, but very little loo roll and no sanitary waste disposal services. Cord was tied up, and I'm not certain it is still in operation.",book cycle orrell,negative,0,3
14052,170,Transport & Parking,4.0,Disabled parking right at door and accesible Toilets inside,odeon cinema edinburgh,positive,1,4
14053,36915,Overview,3.0,"A Victorian railway station that has improved much over time, currently well sign posted with friendly staff whom are happy to help. Wheelchair access is made difficult due to masses of stairs leading up and down to platforms, there are lifts although these do not prove time-efficient. It has connections to many points in the country, however limited and expensive exterior parking.",preston preston,negative,0,1
14057,56507,Overview,5.0,Low step up from the pavement and quite a heavy door but the staff are alert for wheelchair users and quick to help.,technik hair dressing edinburgh,positive,1,1
14058,11347,Overview,5.0,"I was interested in going to Strathaven Hotel after hearing that it had been sold and refurbished. I was concerned that I would not recognise a place I had been going too since I was a child. I was pleasantly surprised to see the front entrance exterior was still the same. Inside is great. The refurbishment looks great. It is spacious with level access throughout the ground floor. There are 2 separate bars, a restaurant, versatile private rooms and a large function room. We went for dinner. It was lovely. It was rather quiet but there was still a nice atmosphere. There are plenty of parking spaces just outside the venue and there is a disabled toilet on the ground floor. I was told there are 6 bedrooms on the ground floor which are easily assessable for people who are disabled/have mobility issues. The bedrooms also come with a walk in shower.",strathaven hotel strathaven,positive,1,1
14060,40250,Access,3.0,Be aware that the farm is mainly cobbled with has some tight areas and stairs so someone in a wheelchair may struggle. However there are alternate routes to avoid the stairs. Plenty of seating around the farm for rest stops.,gorgie city farm edinburgh,negative,0,0
14061,11713,Access,3.5,Access was after ringing a door bell. We were led on a long trek through the backstage of the venue. Some were backstage and were quite narrow so not sure how easy in a wheelchair. Staff did try to be helpful but I am not sure realised the accessibility issues. Venue had raised seats apart from front row but we were allowed in first,assembly festival at assembly hall edinburgh,positive,1,0
14064,56145,Transport & Parking,5.0,Ususally plenty of street parking outside Hall but there are several car parks nearby as well. If you arrive by bus or train it is a short trek to the Hall near the riverfront.,gainsborough old hall gainsborough,positive,1,4
14066,37963,Transport & Parking,4.5,"We walked, but the cafe is near lots of public transport in this part of Northern Quarter.",northern soul grilled cheese manchester,positive,1,4
14069,47076,Toilets,4.0,could have been bigger - no changing bench of any type and was difficult to do a 360 degree turn.,debenhams exeter,positive,1,3
14072,2454,Overview,4.0,Overall the Taverna is a good restaurant with a very good value lunch buffet. But what really made the visit great was the staff. They were flexible and welcoming and weren’t faxed by us either being a big party or that one of our party used a wheelchair.,la taverna aviemore,positive,1,1
14074,41499,Overview,4.5,Sandy beach with rock pools. Benches to sit and stare out to sea... Small beach so it's perfect just to chill out for half an hour!,rockcliffe beach rockcliffe,positive,1,1
14079,7758,Staff,1.0,The admissions staff told us the path up was steep (we could have driven up) but omitted to tell us the main gate to the site led to steps and there was an alternative gate! This wasn't labelled and access was up a steep grass bank - the kind guide in the museum opened it for us on request. The single star is for him and his taking the time to point us in the right direction inside the fort.,housesteads roman fort bardon mill,negative,0,2
14080,16015,Access,2.0,On arrival we were asked the stand outside to wait for our table to be ready. The main restaurant room is crowded and due to poor acoustics almost unbearably loud.,dray yard smokehouse norwich,negative,0,0
14081,250,Transport & Parking,3.5,"There's a dedicated car park but spaces can't be reserved and it's pay per stay. It was £6 overnight, no concessions. I was worried we might not get a space but midweek there were plenty of disabled bays.  The way round to the entrance was a short distance but some large planters made the pavement a tight squeeze for a wheelchair.",premier inn london heathrow airport terminal 5 longford,positive,1,4
14085,38207,Toilets,4.0,"The visitor centre had an accessible loo. Large, bright and clean and tidy.",the kelpies falkirk,positive,1,3
14087,11539,Staff,3.0,"Staff are usually helpful if a little slow to recognise when & what is needed, and are friendly if at times blunt.",sea life london aquarium london,negative,0,2
14088,45670,Transport & Parking,4.0,"Parking just outside, can't recall if specific disabled spaces",ariundle centre anaheilt,positive,1,4
14089,8989,Toilets,2.5,"it was on the second floor, need to climb the stairs to access, lack of physical aids.",burger king glasgow,negative,0,3
14090,54705,Toilets,4.0,The accessible toilet was fine in terms of access and space but it was very unclean.,edinburgh castle edinburgh,positive,1,3
14091,46819,Staff,5.0,"Extremely helpful and accommodating, taking the wheelchair and returning at the end of the performance.",billboard live osaka shi,positive,1,2
14092,27301,Overview,4.5,4* hotel with 5* disabled facilities. This hotel has the best disabled facilities I've seen. Bathroom has grab rails at the toilet and a great shower with a fold down seat and a shower stool. Even the hairdryer is at a low level.  The wardrobe in the bedroom has a pole so you you can pull the rail down to access your clothes at wheelchair height. Toilets in reception area are disabled friendly and toilets at the pool also have accessible showers. Pool is quite small with no access for disabled. Plenty of sunbeds and chairs. Restaurant is fantastic - staff reserve a table beside the buffet for disabled guests. Food choice is excellent - always piping hot. There's an onsite  music lounge with tribute acts every night. This is open to non residents as well so is always really busy. We found this quite difficult to move around in a wheelchair but we enjoyed the acts.,hotel riviera beachotel benidorm,positive,1,1
14095,48102,Staff,5.0,Staff were fantastic and made me laugh with them asking if that was the guy I was down to support for every Scottish boy who walked out haha and when Ross Houston won they thought I was going to jump down 10 foot and sprint towards the cage and jump the barriers and climb the cage - but I can barely walk hahaha. Can't speak higher- staff were amazing!,genting arena birmingham,positive,1,2
14096,4003,Transport & Parking,3.0,OK if arriving by car or HCL not so great for buses. Nearest stop is Easter Road.,norton park conference centre edinburgh,negative,0,4
14097,32037,Transport & Parking,5.0,Lots of parking. You can park near the cottage for loading/unloading.,high barn cottages bridlington,positive,1,4
14098,49515,Transport & Parking,4.0,There is a Taxi Rank at the gates and a Taxi fare from the Albert Docks area to the ground is around £7.00. There is some parking available in the Streets around the ground on non match days  However on match days there are restrictions on both the Taxi rank and on street parking so many hours before kick off. The club website gives details on this and is something that changes due to games being rescheduled for television etc. There is also a special bus that runs from the city centre Albert Docks area to the ground and again you will find details on this on the club web site. Did not actually see the bus which is a double decker to know if wheelchairs can access the lower deck.,anfield stadium liverpool,positive,1,4
14102,25369,Access,4.0,"I was so happy when I found out about this new extension as it used to be very difficult getting in and out of the older part of the practice, the new one is so much better, very easy to access all round. It also looks great! It is always perfectly clean. The last time I went to the new premises the door was open but this time it was closed, I managed to follow someone else in, otherwise I would have needed help with the door. The access is smooth and step free.   On entering you look ahead to the waiting area, and to your right is the reception desk. There is hand sanitiser but I bring my own as its easier, so I didn't use this and it looked a little high. I went to the far right of the waiting room where there is a space next to the sofa. There is a table in front of the sofa and there's a chunky cube stool next to that, this partially blocked the area I was sitting, but I was able to manoeuvre around it no problem- although staff did offer to move it. My power chair is quite long and has a rear wheel drive. The waiting room is spacious and has beautiful wooden flooring which my manual chair would have glided easily on! The reception desk is low so you can see staff easily for checking in.   Once I was called in, this time I was taken to a different room, the hallway is quite narrow so turning into a room was a delicate manoeuvre! This wouldn't be a problem in a manual wheelchair, but something to be aware of for bigger chairs. I was taken into room 3 which was much smaller than my previous time in room 1. Room 2 and 3 are only divided by a partial wall, there was also no room to bring my chair up side by side to the dental chair. I asked if someone else was in as I have been shielding and I didn't feel comfortable having dental work in the same space as someone else is. I didn't have to say this though as Rhu was walking through and told the girls I could go to room 1, before I was even fully in, which I was relieved about. Rhu is aware that I have been shielding. The staff were friendly and helpful, none of this seemed like an issue to them which is always a relief when things need changed slightly! Room 1 is great for wheelchairs, and I believe room 1 and 4 both have doors so there is no other patients in the same space. In room 1 there is plenty space and is also must easier to get in as you go in a straight line from the waiting room. I can line up my chair easily next to the dental chair. The photos I have attached are of this room. There is also enough room to turn so I do not need to reverse out the room. ",beam orthodontics dundee,positive,1,0
14105,54667,Toilets,5.0,"Toilet/Bathroom inside the accessible room was fantastic! It was almost like another room. Roll-in shower with guardrails and handlebars. Emergency cords were accessible. Again, the best I've ever seen. No hassle at all.",fairmont easter balrymonth,positive,1,3
14113,22738,Overview,4.5,Local pub that serves food,the goat dublin,positive,1,1
14114,48713,Staff,4.5,very friendly and helpful,lintot square southwater,positive,1,2
14116,3273,Transport & Parking,3.0,"The nearest bus stop is on the Northallerton high street as this centre is on an industrial estate.  It would be advised to use a car to get here where possible.  Plenty of parking available.  Even if disabled spots taken, there is lots of on street parking and it is a quiet area,",pendragon community trust northallerton,negative,0,4
14117,4728,Staff,4.5,Nice and helpful. Happy to carry over your food if you're on your own.,haldon forest park exeter,positive,1,2
14118,10939,Access,4.0,Saw everything in our wheelchair buggy. Some things could be a little lower like mouse town and the windows in the enchanted walk could be to.,fairytale farm chipping norton,positive,1,0
14119,1882,Overview,3.5,"Wheelchair access into this restaurant is close to the main flight of steps down, consisting of a platform lift. On occasion this platform lift can be unreliable, but the staff are always happy to help if there is a problem. The ramp at the bottom of the platform lift is a little steep, and the route from the lift to the door of the restaurant is narrow, but even my powered wheelchair can cope with this.  The door is usually propped open, but is light and easy to open should it be closed. Inside the wooden floor is smooth and easy to navigate, and the tables can be moved between. The online booking form to reserve a table does include a special requests box where, if you state that you have a disability and the needs that arise from this, you will be accommodated perfectly and willingly. I have never been made to feel unreasonable when asking for a table with more space around it for the wheelchair.  The bar is a little high up, but drinks can be ordered in the restaurant section anyway.  A disabled toilet is available, although full changing facilities are not.  The staff are always friendly, polite, and helpful. They always speak to me as well as whoever I’m with, and never seem to begrudge any extra support that I might need.  The Botanist is near the train station, several bus stops, and car parks, and is situation on a route popular with taxis. The pavement is level and smooth. ",the botanist leeds,positive,1,1
14120,52994,Transport & Parking,4.5,"In the middle of town so it's easy to get to, and there is parking in the Corn Exchange car park which is a couple of minutes walk. ",hifi club leeds,positive,1,4
14121,23178,Staff,4.5,Alex our server was really friendly and really helpful.,hard rock cafe glasgow,positive,1,2
14123,1219,Staff,5.0,Staff were really helpful. They explained that some of the heritage trams were not accessible but these are interspersed with the main modern trams. We were helped to manoeuvre into the wheelchair space and to get off safely at our stop.,the blackpool tramway blackpool,positive,1,2
14130,32678,Overview,5.0,"Disabled seating is upstairs. There is a lift for wheelchairs, however it is small and if a lot of people are using it it can take a while to get up/ down",new victoria theatre newcastle under lyme,positive,1,1
14133,15686,Overview,4.0,This is part of the Edinburgh Woollen Mill group and is a few minutes of the motorway as you enter the Town of Moffat and is aimed at the tourist trade that passes the area. They sell a wide range of goods from clothing for adults and children as well as a range of Scottish clothing Kilts etc . They also stock a range of food and have an area that is for Whisky. There is also a good size café but we did not use this during our visit. The store is laid out in sections as you would expect and has good signage for each area however there is not a lot of space and if you are in a wheelchair it can be an issue to move between display in some areas such as men's wear.,moffat mill moffat,positive,1,1
14134,24766,Staff,4.5,"When on the beach there are always at least two lifeguards who walk up and down the beach, as well as the lifeguards who are at the lifeguard station right next to the level access part of the beach that has easy access sun loungers and wheel chairs on. They are more than helpful to ensure that all of your needs are being met and that you are safe whilst you are at the beach. When I am on the beach it allows me to feel a lot safer to know that they are regularly monitored and if I had any concerns, that they are willing to talk and help. There is an ambulance that is based next to the beach throughout the whole day and there are also the local Police that cycle along the boardwalk through La Cala and the whole of the Costa del Sol,  ensuring that it is a safe place to visit. Also all the staff in the restaurants are very helpful with any requests and ensuring that your needs are being met. This is very important as it makes dining out when you go to the beach a lot more relaxing and easier.",la cala de mijas la cala de mijas,positive,1,2
14135,44571,Overview,4.5,This is a venue that has really put some thought into its accessibility to ensure guests with disabilities feel as comfortable and as safe as possible...,folly farm kilgetty,positive,1,1
14136,30750,Toilets,4.0,For such a big place they could do with more toilets dotted around. The accessible toilets were clean and spacious and had enough room to fit my care and my wheelchair in and there was enough grab rails. Enough room to manoeuvre my wheelchair around in.,brigg garden centre brigg,positive,1,3
14141,26710,Overview,4.0,"I emailed in advance of my visit to request clarification on bringing my folding walking stick into the venue for the concert. I did not receive a response and followed up. I finally received a response on the day of the event, after I had left my home. I was informed I would have to cloak my bag the stick was in but that this would require me walking up stairs. Their website said the cloakroom was closed due to COVID.   It is also worth noting that they checked NO ONE’S COVID status, despite LOTS of information and reminders on their website, social media and via email that proof of COVID status would be required.",o2 academy london,positive,1,1
14144,4817,Staff,4.5,"Lovely, helpful staff . Always willing to help.",highway garden and leisure norwich,positive,1,2
14146,51869,Staff,5.0,"Very friendly, very helpful.",st andrews farmhouse cheese company anstruther,positive,1,2
14147,24187,Staff,4.0,"Friendly, quick and communicative ",the compass edinburgh,positive,1,2
14148,38139,Toilets,5.0,"Accessible toilets in visitor centre, plenty of other accessible toilets easy to find around the site. All that I used have grab rails and are large enough for a carer and wheelchair if necessary.",bletchley park bletchley,positive,1,3
14149,22646,Transport & Parking,3.0,I don't know because I don't drive. Taxis very close by in Park Place. Plenty with ramps. Multistorey public carpark in Greyfriars Road.,the metropole lounge at the hilton cardiff,negative,0,4
14150,4055,Staff,2.5,There are reasonably helpful,harold pinter theatre london,negative,0,2
14151,331,Staff,5.0,"The staff I spoke to were very helpful and polite, and talked to me like a person. ",folly farm kilgetty,positive,1,2
14152,37581,Toilets,3.5,"Of course you will have to go back inside to the hotel, but if you chose to go out at the rear of hotels exits to gardens, then other toilets are available, so we have dropped the stars for this reason.",oatlands park hotel weybridge,positive,1,3
14155,5720,Access,4.0,Access in and around the building:  The building has a prominent entrance. The reception was bright and light with good signage. There was a hearing loop which was indicated by a prominent sign.  The lift had good contrasting controls and braille buttons. The doors to the bedrooms had good signage.  Access in the accessible bedrooms and bathrooms:  The accessible bedrooms were bright and spacious. The bathrooms were well lit. The rooms had a large button telephone.  The fire alarms in the rooms had the usual audio sounder but were also equipped with flashing lights. Vibrating alters for pillow were also available for hearing impaired guests.  Access in the dining area:  The dining area was large and well laid out.  Access to other facilities:  The hotel also had a bar and lounge area.,hotel ibis edinburgh,positive,1,0
14157,14062,Toilets,2.5,I saw a sign for accessible loo but didn't use it,crocodiles of the world carterton,negative,0,3
14158,1469,Toilets,4.0,There was one there but I didn't use it.,caffe co co perth,positive,1,3
14161,5674,Access,5.0,There is a ramp to the outdoor seating area and the doors are just wide enough for a wheelchair to access the indoor seating area.,shake shack covent garden london,positive,1,0
14164,22669,Transport & Parking,1.0,We drove. The Hayling Halt car park is loose large gravel that the car boot scooter couldn’t cope with. We had to park blocking a gate to unload the scooter directly onto the path.,hayling billy cycle trail hayling island,negative,0,4
14167,46009,Access,5.0,The whole building could be easily accessed by wheelchair users. There is no inaccessible part of the building as there are ramps lifts and additional doors where necessary,alford community campus alford,positive,1,0
14169,1976,Staff,4.0,"There was a housekeeper at the end of the phone line but we had no reason to contact the lady, and she had the house  clean and tidy for us arriving, also they were some essentials in the house,",alba highland cottages boat of garten,positive,1,2
14171,144,Staff,5.0,"Very helpful and friendly, keepers were doing talks about their animals too which was very interesting.",dublin zoo dublin,positive,1,2
14172,21766,Access,5.0,Although the building is across 3 floors there is a lift to access all floors. There is dedicated changing and shower room for disabled visitors and a seperate disabled toilet on the first floor next to the gym. All of the facilities and toilets are well signed. Doors are wide and easily opened. Floors are hard and corridors are kept free of clutter. There is step free access throughout the club even down to the pontoons on the river.  Basically there is no impedement to access. It's so refereshing to go to a club that is fully accessible. ,marlow rowing club marlow,positive,1,0
14173,50521,Toilets,5.0,"I didn't see any signs for toilets on the pier, but there may have been some in the amusement areas or in the cafes/ pub, which I didn't go into.   I did find an accessible toilet plus non accessible toilets near the entrance to the pier. This involved turning right on exiting the pier, following the slope until it met the path that goes under the pier. Then going towards this path to  the pier the accessible toilet is on the right hand side before their pier, see photos. The accessible toilet is not easy to find when you are walking towards the pier as the yellow sign, see photo, is on the back of the cubicle. There was also another sign saying radar key could be obtained from the attendant in the ladies. However when I went into the ladies, there were pay gates and I didn't see an attendant and when I called out I got no reply. The toilet was spacious and had grab rails. Sorry I don't seem to have a photo of this toilet and I can't honestly remember if there was a red emergency cord.",eastbourne pier eastbourne,positive,1,3
14180,33520,Transport & Parking,2.0,M+S in the middle of town but is adjacent to main road therefore drop off points there but no room for nearby parking,marks spencer york,negative,0,4
14181,16598,Transport & Parking,5.0,There is on street parking and a multi-storey at the nearby Stirling Shopping Centre. The train station and bus station are also close by.,the stirling arcade stirling,positive,1,4
14182,20214,Transport & Parking,4.0,"Middle of town, so easy to get to using public transport. Not as easy with a car, due to lack of parking spaces in the city centre. ",pasta romagna leeds,positive,1,4
14183,41431,Transport & Parking,3.0,You need a car to reach Penshurst Place and the disabled car parking is clearly sign posted. There are 6 - 8 disabled parking spaces but these are on thick gravel which is very difficult to wheel over.,penshurst place and gardens penshurst,negative,0,4
14184,43648,Toilets,5.0,can't comment. looked the part.,the rings cupar,positive,1,3
14187,22448,Access,5.0,The first bit of the walk is quite steep and can be a little treacherous but it is safe to use and the hole path is actually quite safe I've used it a number of times you will get muddy wheels though.,newcastle emlyn castle newcastle emlyn,positive,1,0
14188,24468,Transport & Parking,2.0,Parking and transport is a bit tricky as it is a city centre garden square. You can be dropped near the entrance if required. The Square is very close to the West End of Princes Street where there are loads if transport connections.,edinburgh international book festival edinburgh,negative,0,4
14189,28386,Overview,0.5,"Accessible inside but, oh dear!  What happened to the electronic doors?",coco gelato cardiff,negative,0,1
14191,28256,Overview,5.0,"Hello Falicity, Mark Jo and I have had the most wonderful time and we recommend you both to anyone",hoe grange holidays brassington,positive,1,1
14192,3336,Access,5.0,Level access to the building and 2 lifts. I asked about wheelchair accessible rooms which they do have. They suggested requesting this in advance to ensure you get a fully accessible room.,edinburgh central youth hostel edinburgh,positive,1,0
14193,43168,Staff,3.0,Staff member was reluctant to hold the disabled toilet door open... thankfully my assistance dog knows how to do this!,the beacon eastbourne,negative,0,2
14195,43137,Access,5.0,"Very good automatic doors ,lifts wide isles only a small lift to top floor disabled trollies to attach to your wheelchair",tesco extra crown centre,positive,1,0
14196,49102,Staff,5.0,Very helpful and friendly with plenty of staff located on each floor and available to help. ,rock roll hall of fame cleveland,positive,1,2
14199,2308,Access,2.0,Limited for wheelchair users. ,mommy thai leeds,negative,0,0
14200,49586,Toilets,3.0,The accessible toilet can only be accessed if you have a student card that is synced to the pass system. This is something the university are looking into to make it more accessible to students or guests who need facilities but don't have a card. There is a sign at the door handle which reads......    Inside there is ample space to move around.    There is a large mirror with shelf space which is great for resting books or bags on. The sink is small but space underneath to roll under. There is a red cord on the right hand side of the toilet which..,jack kilby computing centre edinburgh,negative,0,3
14202,29781,Overview,3.5,"Trailfinders Sports club in Ealing London. Been here twice now, once last September and again on 14/4/17. On both occasions to watch Rugby League team London Broncos and to attend a coaching course in the Pavilion.    The ground itself I found accessible in my active manual chair completely propelling myself.  The club house has a ramp access on the side. A good sized disabled toilet.  Only small criticism is the bar is high for chair users. All the staff, match stewards and fellow fans all really helpful.  Car parking is good for access to both venues.",trailfinders sports club west ealing,positive,1,1
14205,47450,Overview,4.0,"The venue is a couple of miles from the town centre where the River Ness meets the Moray Firth, therefore you would need your car or take a taxi to visit if in a wheelchair, otherwise it is a long walk. They do have a minibus service though if you don't need a wheelchair. The ticket office is very roomy and accessible, as are the adjoining cafe and toilets. Everything is flat and spacious and I found no problems when I got there.   I was really impressed by the smooth and manageable ramp leading down to the boat and once  on board I was really pleased to see how much room there was; I could turn very easily and was able to have a 360 degree view.  If the boat was really busy, this might have been a bit more difficult.  I had the choice of sitting both outside on deck or inside and both had amazing views!",dolphin spirit inverness inverness,positive,1,1
14207,50886,Transport & Parking,4.0,"Following along a lovely driveway towards the hotel, passing open pastureland, you arrive at the disabled bays right outside the main entrance into hotel, and it’s all easy and on the level into the reception area.",stanbrook abbey hotel worcester,positive,1,4
14210,21933,Access,3.0,See above ,hindhead commons and the devils punch bowl hindhead,negative,0,0
14215,36569,Access,4.0,"The exhibition is on level 1 and the easiest step free way to get to the exhibition is to arrive from Belvedere Road/ Waterloo Station, rather than from the River Thames entrance. If you are facing the Royal Festival Hall from Belvedere Road walk across the courtyard and make for the far right hand corner of the building, walk round the corner and follow the building round to the main entrance on the left. There are several doors, but I think they are all manual opening. The step free entrance to the exhibition is on your left immediately after the doors. As the exhibition is by timed admission this is the area to wait until your tour starts. The exhibition has 9 different rooms. The door frames from one room to another are very narrow. The website says that only wheelchairs less than 80cm wide can fit and motorised wheelchairs do not work on the uneven surfaces. Pre- booked Southbank Centre manual wheelchair are available for hire. Their website says turn up 15 mins early if you want to borrow one. I used one and although only an occasional wheelchair user and not very good at steering, I found it generally very easy to self steer apart from a few of the doorways (due to the narrowness and angle in relation to the design of the room). There were a couple of places where there were ramps, my friend really struggled to get me up the 1st ramp, so after that when there were ramps I  got out of the wheelchair and walked, but I'm mindful that not everyone will be able to do that. There was also one room where there was uneven surfaces and it was a little difficult to self steer. The exhibition itself is excellent, but in terms of accessibility there's a couple of small things which could have been better designed, there are a couple of rooms where there is video footage and this is with a small, low level TV screen which depending where I was sometimes my view was blocked by other people, so I'd suggest making for where the screens when you go into the room. There are cases with archival documents, costumes, etc and some of them due to the small size of the rooms, the layout and the other people made it a bit difficult for me to view everything easily from my wheelchair. The first room is dark when you enter and the lighting gradually increases. The exhibition has fmGenie wireless communication system designed specifically for use by people with a hearing loss. At the end of the tour there are steps to exit but I was escorted by the tour guide to a step free exit which involved going outside for a minute or two and re-enter the building where the tour started so I could return the wheelchair and collect my crutch. The gift shop is on level 2 which is easily accessed step free via the JCB Glass Lift (the singing lift).",southbank centre london,positive,1,0
14218,19431,Access,5.0,"All on one street level, ramp to the right of 'the cross'.",london charing cross railway station london,positive,1,0
14221,41416,Toilets,5.0,No problem whatsoever accessible toilets are quite large and we negotiated with the frame with no problems.,buxton opera house pavilion arts centre buxton,positive,1,3
14223,19490,Toilets,5.0,"I found the toilet spacious enough for my wheelchair, the drop down rail and pepermant one made transfer easy, as was the raised seat.  As one would hope in a disabled toilet, whether it be in the UK or Fuerteventura. ",atlantico shopping centre antigua,positive,1,3
14226,28797,Access,5.0,"The access was perfect, signage was clear. Staff were helpful. Chairs were moved quickly to make sure I had room and the people in front and behind me had space without my wheelchair interfering. ",edinburgh underbelly edinburgh,positive,1,0
14227,21954,Access,4.0," Disabled access is fine , And there are no major issues surrounding this.  Plenty of space to move  between tables.  The only slight problem for wheelchair users   Is the height  counter,  to   Compensate for this however staff will come around to the front of the   Counter with the chip and pin machine .    While  I was enjoying my meal   Another wheelchair user entered the restaurant with two  Non -  disabled friends, I witnessed this lady  do  a  side  transfer  independently from her manual wheelchair onto one of the fixed seats in the restaurant.  ",sunnys restaurant dundee,positive,1,0
14232,23416,Toilets,3.0,The accessible loo is quite spacious but not always that clean. There is no changing places toilet. There is a large baby changing room which is sometimes cleaner.,morrisons cafe inverness,negative,0,3
14234,31074,Transport & Parking,5.0,By car.,nec national exhibition centre marston green,positive,1,4
14235,48612,Overview,4.0,easy access and plenty of room for wheelchair inside. friendly and helpful staff . Relaxed ambience and tasty food. Thoroughly enjoyable. Went on back on the first review on this site and fully support what they said. Would definitely go back again,mia italian kitchen edinburgh,positive,1,1
14236,56389,Transport & Parking,4.0,Parking was good as there was easy access but it would be best if it was tar-maced as there were pot holes filled with water. ,bay view garden centre carnforth,positive,1,4
14239,39747,Staff,5.0,"Staff we're really good. They went out of their way with everything from giving directions, a guide to take us to the roof garden, and assistance throughout our visit.",john lewis london,positive,1,2
14240,35695,Overview,2.0,"Single yellow line at door, easy to get in and out as no steps and one slight slope in restaurant.",the outsider restaurant edinburgh,negative,0,1
14241,32737,Access,1.0,"There is a ramp to one entrance, and the doors open wide. However, these are not automatic doors and are relatively heavy, so a person in a wheelchair would be dependent on a secondary person to gain access. There are rails on the staircases, however, not at either entrances to the building. There are no lifts, but there are a few rooms downstairs which are prioritised for those with a disability. However, these rooms are small. Throughout the house, the corridors are wide and stone floors, so easier access.",cloverley hall christian conference centre cloverley hall,negative,0,0
14242,9886,Toilets,3.0,Clean but a bit tight on space,scotts of helmsley helmsley,negative,0,3
14245,16151,Overview,4.0,Great wheelchair access with everything on the one level and no stairs to enter the restaurant.  Also the staff are very helpful and  nothing is a bother.,mia italian kitchen edinburgh,positive,1,1
14248,23293,Overview,5.0,"We have been twice to I Need a Holiday too.We had a lovely time both times,excellent accommodation,beautiful scenery and excellent hosts.Jackie,Carl and Max will do everything in their power to make your stay as comfortable as you wish. Would recommend it to anyone disabled or not.",i need a holiday too la roche derrien,positive,1,1
14250,33743,Transport & Parking,5.0,Plenty of disabled parking right next to the visitors centre and cafe.,lochore meadows country park lochore,positive,1,4
14252,41355,Staff,4.0,There was a lot of staff scattered around the place to help people. They were very friendly and helpful. ,intu gateshead,positive,1,2
14253,52315,Access,5.0,The attraction is completely wheelchair friendly and on one level. Guide dogs are also permitted. Staff are happy to help in any way they can.  Audio tours are available whichbis fantastic for anyone who has difficulty reading.,warner bros studio tour watford,positive,1,0
14254,53570,Staff,3.5,Staff were polite.,radisson blu hotel edinburgh edinburgh,positive,1,2
14255,23732,Toilets,3.0,There is a disabled access toilet though it somewhat narrow and maybe difficult for some to negotiate ,vue cinemas leeds,negative,0,3
14257,9345,Access,4.5,You access through the front door but then are shown to the area.  The slope up to the area is quite steep. There is a disabled access toilet. ,o2 academy bristol,positive,1,0
14258,6941,Staff,5.0,"Couldn’t be more helpful to fulfill accessible needs.  Once entering the park, you visit the nurse and supply a copy of a letter explaining your condition and receiver everything you need and your access pass to save queuing. ",paultons park home of peppa pig world romsey,positive,1,2
14259,48520,Transport & Parking,4.5,While there are no disabled parking spaces no spaces are marked so there is plenty of space. It would not be possible to get public transport but you could probably get a taxi from Glenrothes.,skydive st andrews glenrothes,positive,1,4
14260,36259,Transport & Parking,1.5,In a mall with a couple of marked parking spaces and a badly marked ramp.,white spot caledonia victoria,negative,0,4
14265,7550,Toilets,4.0,"Fully appointed, clean and well serviced toilets given the popularity, ample room for wheelchair and carer.",s luca edinburgh,positive,1,3
